age,daily_time_on_site,pages_visited,annual_income,internet_usage_hours,gender,device,ad_position,previous_clicks,clicked
53,1.03,3,123780,7.65,Female,Tablet,Bottom,3,0
47,171.11,12,128175,1.6,Male,Desktop,Middle,8,1
56,85.69,22,67617,8.88,Male,Mobile,Bottom,3,1
40,149.55,10,91786,6.74,Male,Mobile,Top,7,1
63,133.91,14,34019,3.8,Male,Mobile,Top,6,1
30,129.31,4,119241,5.56,Male,Desktop,Middle,10,1
50,25.1,16,20568,6.83,Male,Tablet,Middle,9,1
50,140.81,6,110677,7.36,Male,Mobile,Middle,10,1
38,91.24,13,74875,11.77,Male,Desktop,Middle,5,1
46,145.06,5,74099,7.63,Female,Tablet,Bottom,5,1
53,114.23,7,47487,7.87,Female,Tablet,Middle,10,1
63,117.37,6,86046,6.97,Female,Tablet,Top,5,1
55,103.14,22,113077,5.59,Female,Desktop,Top,8,1
42,27.01,22,27419,3.2,Male,Desktop,Bottom,4,0
21,124.62,10,46738,9.29,Male,Desktop,Middle,1,1
61,133.37,8,117309,8.12,Female,Mobile,Bottom,4,1
21,166.84,13,74600,11.52,Female,Tablet,Top,0,1
30,112.08,25,132780,10.57,Male,Tablet,Bottom,10,1
55,98.84,20,45751,9.54,Male,Desktop,Middle,2,1
22,34.47,6,116348,6.65,Female,Mobile,Middle,4,1
26,29.81,9,20739,4.64,Male,Mobile,Top,5,1
58,111.19,22,59472,6.4,Female,Mobile,Bottom,5,1
29,94.19,17,40889,5.58,Female,Mobile,Middle,3,1
60,60.41,12,58479,3.4,Female,Tablet,Bottom,0,0
40,80.77,21,100439,11.1,Male,Mobile,Bottom,5,1
25,70.07,18,114892,4.11,Female,Tablet,Bottom,7,1
36,161.79,7,61984,6.65,Male,Mobile,Bottom,8,1
22,38.73,21,121394,3.34,Female,Mobile,Top,8,1
65,139.76,21,127053,11.34,Male,Mobile,Middle,5,1
22,10.71,9,93149,1.77,Male,Desktop,Middle,6,0
43,78.51,1,71052,8.41,Male,Tablet,Bottom,9,1
65,105.82,23,131181,1.8,Male,Desktop,Bottom,4,1
36,137.98,15,69992,5.35,Male,Desktop,Top,8,1
65,70.99,18,58663,11.56,Male,Desktop,Bottom,10,1
18,100.08,18,38530,2.36,Male,Tablet,Bottom,6,1
23,55.54,24,117180,10.94,Female,Mobile,Middle,10,1
27,29.81,8,100856,10.18,Male,Mobile,Top,10,1
21,153.4,18,80458,8.09,Male,Desktop,Bottom,1,1
30,130.88,16,144720,4.64,Male,Tablet,Bottom,3,1
57,13.5,7,61652,6.34,Female,Tablet,Bottom,4,0
27,102.23,12,125866,4.48,Female,Mobile,Top,5,1
32,128.48,21,77163,4.04,Female,Mobile,Bottom,5,1
47,80.72,25,60038,6.36,Male,Mobile,Bottom,9,1
35,154.71,5,136824,6.92,Female,Tablet,Bottom,1,1
19,153.08,21,24088,9.94,Female,Tablet,Top,0,1
52,161.02,18,81879,8.19,Male,Desktop,Middle,3,1
55,132.25,10,37548,6.11,Male,Desktop,Middle,8,1
33,152.79,20,109674,2.82,Male,Desktop,Top,2,1
54,119.03,5,116458,9.05,Female,Mobile,Top,7,1
34,67.13,2,107632,3.27,Female,Desktop,Middle,7,1
20,176.53,11,33529,8.74,Female,Tablet,Middle,9,1
29,68.42,13,67880,7.46,Male,Tablet,Middle,6,1
32,93.43,12,127116,10.54,Female,Desktop,Bottom,0,1
26,79.74,8,30104,6.66,Female,Mobile,Top,2,1
56,129.4,4,106652,3.53,Female,Tablet,Top,7,1
48,38.72,6,104837,10.17,Male,Mobile,Top,2,1
28,25.12,17,25136,10.8,Male,Mobile,Top,4,1
51,172.52,20,147040,7.2,Male,Tablet,Bottom,10,1
23,39.77,20,81789,10.54,Male,Mobile,Middle,9,1
55,147.86,6,101685,8.26,Female,Mobile,Bottom,10,1
47,107.78,3,50122,5.16,Male,Mobile,Top,3,1
50,123.5,5,99365,2.06,Female,Tablet,Bottom,0,1
52,91.1,4,32214,6.3,Male,Tablet,Bottom,0,1
61,117.21,17,75139,5.07,Male,Tablet,Bottom,6,1
48,142.33,13,65943,7.48,Male,Desktop,Top,4,1
32,163.91,3,57128,7.58,Female,Desktop,Top,0,1
18,104.46,4,88126,1.08,Male,Tablet,Middle,6,1
27,77.27,19,53244,3.87,Female,Tablet,Middle,9,1
61,72.14,7,74162,7.07,Female,Mobile,Middle,8,1
34,177.94,19,65135,9.52,Female,Tablet,Top,10,1
32,80.94,23,144419,2.78,Male,Tablet,Middle,5,1
57,125.77,23,26822,2.77,Male,Mobile,Top,7,1
45,16.78,9,49067,5.08,Male,Tablet,Middle,6,1
51,52.28,20,27531,11.4,Male,Tablet,Middle,7,1
60,167.61,17,57487,3.14,Male,Tablet,Top,10,1
33,118.25,6,31382,11.96,Female,Desktop,Bottom,6,1
30,93.68,24,112225,1.75,Male,Tablet,Middle,8,1
40,63.2,9,49661,7.67,Male,Desktop,Middle,9,1
29,73.88,4,93220,1.8,Female,Desktop,Top,8,1
52,146.55,19,52786,8.64,Female,Tablet,Middle,3,1
47,123.01,19,132987,1.3,Male,Desktop,Top,6,1
32,122.17,8,124878,4.47,Female,Tablet,Bottom,0,1
34,45.44,3,72288,8.41,Female,Mobile,Bottom,2,1
40,40.12,19,55268,3.01,Male,Desktop,Bottom,3,0
33,157.22,7,50042,3.23,Male,Tablet,Middle,2,1
25,165.71,22,145275,8.3,Male,Tablet,Top,7,1
38,89.13,19,133871,4.02,Male,Tablet,Middle,6,1
54,23.96,17,124761,5.65,Male,Tablet,Middle,6,1
29,82.84,4,111520,6.7,Female,Tablet,Top,0,1
42,105.0,11,67395,7.74,Female,Mobile,Bottom,4,1
48,172.58,11,67962,3.02,Female,Mobile,Middle,5,1
43,51.05,6,94895,2.44,Male,Mobile,Bottom,4,1
53,78.37,13,45698,2.6,Male,Desktop,Top,2,0
26,179.21,21,87765,6.87,Female,Desktop,Middle,4,1
54,9.54,4,110510,2.8,Male,Desktop,Middle,10,0
65,60.9,12,67226,7.16,Female,Desktop,Top,6,1
61,173.4,7,95609,7.33,Male,Desktop,Middle,5,1
49,139.68,15,136605,1.86,Female,Desktop,Bottom,2,1
58,145.58,11,75288,7.94,Female,Mobile,Top,2,1
38,57.72,10,113117,3.94,Female,Desktop,Middle,5,1
51,173.83,14,41930,3.02,Male,Mobile,Bottom,3,1
65,126.42,3,47600,2.84,Male,Mobile,Top,7,1
19,139.0,17,120269,11.96,Male,Desktop,Bottom,2,1
42,56.38,8,116677,4.13,Male,Mobile,Bottom,2,0
60,64.87,11,133277,6.24,Female,Tablet,Middle,2,1
62,97.53,19,98326,6.02,Female,Tablet,Bottom,10,1
40,87.22,8,125474,1.99,Female,Desktop,Middle,4,0
18,1.02,25,131142,2.5,Female,Desktop,Bottom,0,0
49,170.51,16,59270,1.1,Female,Desktop,Bottom,3,1
53,67.88,14,135626,7.17,Female,Mobile,Top,10,1
42,40.49,3,75343,7.88,Female,Desktop,Bottom,8,1
44,34.65,3,43908,2.5,Male,Tablet,Middle,9,1
62,112.47,7,62027,1.21,Male,Tablet,Top,2,1
36,49.19,23,77464,9.0,Male,Mobile,Top,0,1
39,76.22,16,68679,6.1,Male,Desktop,Top,2,0
43,13.78,16,43803,3.11,Female,Desktop,Top,1,1
63,45.56,25,147791,5.87,Male,Mobile,Middle,1,1
31,85.64,22,145988,4.43,Female,Mobile,Bottom,0,1
53,94.25,9,83075,8.02,Male,Desktop,Top,10,1
25,43.24,14,62534,1.17,Female,Tablet,Top,6,1
18,174.42,19,122691,8.6,Male,Desktop,Top,3,1
23,123.78,11,142008,11.67,Male,Mobile,Middle,10,1
52,142.67,5,83942,3.56,Female,Desktop,Bottom,3,0
42,65.11,5,52859,10.89,Female,Tablet,Middle,8,1
62,88.73,19,44461,6.98,Female,Tablet,Middle,4,1
56,164.69,18,41016,1.76,Male,Desktop,Middle,4,1
47,1.13,21,86316,5.17,Male,Mobile,Bottom,5,1
33,58.4,3,106283,11.64,Female,Mobile,Bottom,10,1
53,28.59,10,62283,5.51,Female,Mobile,Top,8,1
20,150.5,5,43414,10.61,Male,Mobile,Middle,3,1
54,115.87,13,106235,6.39,Female,Mobile,Middle,3,1
22,3.34,7,105950,6.41,Male,Desktop,Bottom,0,0
65,168.95,14,127744,5.06,Male,Tablet,Middle,8,1
22,150.37,3,143811,3.37,Male,Mobile,Bottom,3,1
30,35.57,22,52605,7.27,Male,Tablet,Bottom,8,1
24,138.16,19,66918,8.42,Female,Mobile,Top,2,1
50,61.41,6,89979,11.98,Female,Desktop,Middle,8,1
38,152.23,14,120163,7.97,Female,Tablet,Top,9,1
42,138.06,24,53303,4.96,Female,Desktop,Middle,0,1
36,107.64,17,37705,11.93,Female,Mobile,Middle,3,1
38,4.88,23,127785,4.04,Male,Mobile,Top,7,1
26,48.43,19,52749,3.56,Female,Mobile,Bottom,6,1
31,132.43,24,62558,9.72,Male,Desktop,Bottom,9,1
24,107.55,10,24898,9.04,Female,Mobile,Top,5,1
45,75.56,4,134004,9.47,Male,Tablet,Bottom,6,1
51,8.37,18,94044,2.65,Male,Mobile,Top,10,1
43,174.82,25,98005,7.33,Male,Mobile,Middle,4,1
27,24.66,3,82371,7.29,Male,Tablet,Middle,4,0
50,78.77,23,37088,9.38,Female,Tablet,Top,7,1
54,36.1,20,116425,6.77,Male,Mobile,Middle,6,1
54,17.04,22,74209,5.66,Female,Mobile,Middle,5,1
19,138.77,6,149453,4.85,Female,Tablet,Top,7,1
32,36.74,12,40446,9.34,Male,Mobile,Bottom,0,0
57,166.88,10,21800,4.78,Male,Desktop,Middle,7,1
31,133.46,7,46712,7.01,Female,Tablet,Middle,9,1
27,125.42,22,22410,5.14,Male,Desktop,Top,0,1
62,111.62,2,80943,8.2,Male,Mobile,Middle,10,1
60,65.48,4,22500,4.22,Female,Mobile,Middle,8,1
24,162.79,16,133609,7.57,Male,Mobile,Top,8,1
53,166.82,1,25210,3.72,Female,Desktop,Middle,6,1
19,63.07,12,66580,7.88,Male,Tablet,Middle,0,0
42,160.38,1,143749,7.1,Female,Mobile,Top,5,1
60,25.57,24,70096,6.73,Male,Desktop,Top,9,1
37,163.84,11,78873,6.96,Male,Tablet,Top,9,1
30,155.4,10,110247,8.76,Male,Desktop,Top,10,1
28,57.83,18,89856,11.43,Male,Mobile,Middle,2,1
38,158.54,14,145985,5.52,Female,Tablet,Bottom,4,1
30,20.11,6,23433,9.39,Female,Tablet,Bottom,9,1
32,42.33,1,67089,1.87,Female,Mobile,Bottom,9,1
59,67.94,13,84414,6.21,Male,Mobile,Top,0,1
18,166.65,14,49170,9.17,Male,Mobile,Top,2,1
46,156.22,16,110159,4.57,Female,Mobile,Middle,6,1
56,132.62,13,114398,4.44,Male,Tablet,Top,7,1
20,158.12,8,87987,6.92,Male,Tablet,Middle,8,1
21,34.98,15,72171,10.73,Female,Desktop,Top,6,1
21,124.5,5,80762,10.13,Female,Mobile,Bottom,8,1
55,168.87,23,91618,2.49,Female,Desktop,Middle,0,1
55,161.49,7,135677,6.0,Female,Desktop,Bottom,10,1
28,129.59,4,31952,2.26,Female,Tablet,Middle,1,0
42,131.11,17,100225,11.45,Female,Tablet,Middle,0,1
39,102.22,22,133072,2.65,Male,Mobile,Bottom,0,1
37,131.7,15,57851,7.89,Male,Mobile,Top,0,1
34,3.19,16,132120,6.49,Male,Tablet,Middle,3,0
60,86.15,14,77917,1.87,Male,Mobile,Bottom,4,1
53,147.8,7,26411,3.03,Male,Tablet,Middle,0,0
20,120.39,20,59117,4.64,Male,Mobile,Top,6,1
28,121.3,20,106628,8.61,Male,Desktop,Bottom,9,1
20,17.67,10,62312,5.05,Female,Mobile,Middle,8,1
48,25.08,23,132644,4.02,Female,Tablet,Top,3,1
24,103.27,21,89330,11.86,Female,Tablet,Bottom,9,1
63,52.41,20,131122,4.48,Female,Mobile,Bottom,9,1
64,114.1,16,125903,2.98,Male,Tablet,Middle,3,0
19,84.21,4,116661,10.33,Female,Desktop,Top,5,1
58,39.01,21,46370,8.59,Female,Mobile,Middle,4,1
38,138.3,4,109893,4.67,Female,Tablet,Bottom,9,1
29,35.73,11,140885,8.4,Female,Mobile,Bottom,2,1
58,83.45,18,137431,4.69,Female,Tablet,Top,8,1
64,122.4,18,90239,1.21,Female,Desktop,Top,2,1
19,61.71,13,102118,6.88,Male,Tablet,Bottom,6,1
25,155.76,25,60407,8.76,Female,Tablet,Top,4,1
49,157.99,12,79232,10.12,Female,Mobile,Bottom,4,1
41,141.5,25,46489,11.05,Female,Tablet,Top,7,1
27,35.05,16,116002,10.61,Female,Desktop,Top,1,1
51,122.13,5,46894,8.97,Female,Desktop,Bottom,8,1
37,167.89,22,131165,7.54,Male,Desktop,Middle,0,1
60,134.45,1,95701,9.34,Male,Desktop,Top,3,1
52,58.13,15,107965,2.29,Male,Mobile,Middle,1,0
57,101.17,4,47076,6.97,Female,Desktop,Top,4,1
28,13.75,20,136948,4.73,Female,Mobile,Top,0,1
61,10.03,13,27051,1.95,Female,Mobile,Bottom,9,1
58,150.68,23,78436,7.78,Female,Desktop,Top,10,1
23,175.29,25,120195,6.12,Male,Mobile,Bottom,7,1
37,123.52,23,120465,6.12,Male,Mobile,Top,9,1
41,71.18,23,140227,8.32,Female,Desktop,Middle,0,0
25,63.91,15,130856,2.88,Female,Tablet,Bottom,2,0
43,147.34,4,62712,7.12,Male,Desktop,Bottom,7,1
44,43.7,8,91820,2.75,Female,Desktop,Top,5,0
62,106.78,14,94345,9.66,Male,Mobile,Bottom,10,1
63,103.78,16,34984,7.51,Female,Desktop,Bottom,1,1
29,56.14,13,29123,7.58,Female,Desktop,Middle,10,1
23,39.95,5,136295,7.39,Male,Mobile,Bottom,2,1
36,70.81,19,78610,3.15,Female,Desktop,Bottom,10,1
45,129.48,12,149799,1.98,Male,Tablet,Bottom,6,1
36,12.17,18,146864,1.58,Female,Mobile,Middle,0,0
62,106.64,21,61697,8.83,Female,Desktop,Middle,8,1
29,86.0,7,92800,5.23,Female,Desktop,Top,4,1
60,23.47,1,29403,8.13,Male,Tablet,Middle,10,1
26,16.15,21,125636,5.57,Female,Tablet,Bottom,6,1
47,92.19,18,127488,5.95,Female,Mobile,Top,6,1
54,90.17,24,51031,8.83,Female,Desktop,Bottom,9,1
20,102.7,23,68310,2.24,Female,Tablet,Top,2,1
51,177.06,25,122088,4.07,Male,Tablet,Bottom,1,1
58,133.76,22,30234,8.52,Female,Tablet,Top,5,1
18,84.93,17,138758,6.16,Female,Desktop,Middle,4,1
20,125.41,20,118228,4.34,Female,Mobile,Bottom,7,1
54,10.24,10,126023,9.11,Male,Desktop,Middle,1,0
22,153.41,9,53036,2.46,Female,Desktop,Middle,0,1
56,32.26,19,116857,2.66,Female,Desktop,Top,4,1
33,87.8,17,132985,1.36,Male,Mobile,Bottom,2,1
44,138.9,8,106594,5.84,Male,Mobile,Bottom,5,1
34,136.23,4,26884,2.84,Female,Desktop,Middle,7,1
52,42.83,22,112485,5.29,Female,Mobile,Bottom,6,1
46,69.38,11,146060,6.83,Male,Mobile,Bottom,10,1
45,110.28,21,132506,4.0,Female,Desktop,Top,4,1
43,83.54,22,118184,3.66,Male,Tablet,Middle,10,1
29,57.08,1,108185,1.09,Male,Mobile,Middle,1,0
61,80.82,8,115060,4.12,Male,Mobile,Top,9,1
56,118.53,7,144582,7.59,Male,Tablet,Top,1,1
26,68.3,25,137951,8.13,Male,Mobile,Bottom,2,1
47,119.23,3,103726,5.99,Female,Desktop,Bottom,10,1
38,47.06,25,29698,4.05,Male,Desktop,Middle,5,1
34,172.05,9,43321,5.85,Female,Mobile,Bottom,6,1
49,20.41,18,120756,5.74,Male,Desktop,Bottom,4,0
